dp_alpha,dp_answer_beta,dp_calibration_steps,h_u_mean_anova_p,h_u_mean_anova_verdict,h_u_norm_anova_p,kmeans_ari,1nn_agreement,1nn_permutation_p,cosine_auc,gradient_magnitude_p,gradient_magnitude_verdict,log_file,result_file
0.05,0.3,2,0.009990371763706207,PRIVACY_PRESERVED,0.6717572212219238,0.0008473148183724947,0.185,0.6323,0.49687218498136765,0.793804612041122,PRIVACY_PRESERVED,alpha_0.05_beta_0.3_cal_2_results.log,alpha_0.05_beta_0.3_cal_2_results.json
0.05,0.3,5,0.0015404873993247747,PRIVACY_PRESERVED,0.3917308747768402,-0.003986353367973465,0.22,0.3475,0.5055598403769399,0.14602863155729992,PRIVACY_PRESERVED,alpha_0.05_beta_0.3_cal_5_results.log,alpha_0.05_beta_0.3_cal_5_results.json
0.05,0.3,10,0.004235539119690657,PRIVACY_PRESERVED,0.7172216176986694,0.0012190312882522664,0.225,0.2498,0.5048132319776222,0.095970639732736,PRIVACY_PRESERVED,alpha_0.05_beta_0.3_cal_10_results.log,alpha_0.05_beta_0.3_cal_10_results.json
0.05,0.5,2,0.0027693407610058784,LEAK_DETECTED,0.7738683819770813,-0.0030566560183159625,0.225,0.1777,0.494709349460608,0.5226321713901854,PRIVACY_PRESERVED,alpha_0.05_beta_0.5_cal_2_results.log,alpha_0.05_beta_0.5_cal_2_results.json
0.05,0.5,5,0.0027693407610058784,LEAK_DETECTED,0.7738683819770813,-0.0030566560183159625,0.225,0.1777,0.494709349460608,0.5226321713901854,PRIVACY_PRESERVED,alpha_0.05_beta_0.5_cal_5_results.log,alpha_0.05_beta_0.5_cal_5_results.json
0.05,0.5,10,0.009487821720540524,PRIVACY_PRESERVED,0.5347824096679688,0.0017107555370847317,0.22,0.2443,0.49896243367857684,0.7882703496176894,PRIVACY_PRESERVED,alpha_0.05_beta_0.5_cal_10_results.log,alpha_0.05_beta_0.5_cal_10_results.json
0.05,0.7,2,0.0005111388163641095,PRIVACY_PRESERVED,0.43752753734588623,0.006971375983510863,0.225,0.3354,0.4961070955638932,0.36761838751890946,PRIVACY_PRESERVED,alpha_0.05_beta_0.7_cal_2_results.log,alpha_0.05_beta_0.7_cal_2_results.json
0.05,0.7,5,0.0008479519747197628,LEAK_DETECTED,0.36367326974868774,-0.001373295396066383,0.21,0.421,0.4986359334758674,0.640524994403233,PRIVACY_PRESERVED,alpha_0.05_beta_0.7_cal_5_results.log,alpha_0.05_beta_0.7_cal_5_results.json
0.05,0.7,10,0.0008479519747197628,LEAK_DETECTED,0.36367326974868774,-0.001373295396066383,0.21,0.421,0.4986359334758674,0.640524994403233,PRIVACY_PRESERVED,alpha_0.05_beta_0.7_cal_10_results.log,alpha_0.05_beta_0.7_cal_10_results.json
0.15,0.3,2,0.0010592422913759947,PRIVACY_PRESERVED,0.7104638814926147,-0.0010235405601623571,0.255,0.0525,0.497385265947699,0.23702550171842848,PRIVACY_PRESERVED,alpha_0.15_beta_0.3_cal_2_results.log,alpha_0.15_beta_0.3_cal_2_results.json
0.15,0.3,5,0.0010592422913759947,PRIVACY_PRESERVED,0.7104638814926147,-0.0010235405601623571,0.255,0.0525,0.497385265947699,0.23702550171842848,PRIVACY_PRESERVED,alpha_0.15_beta_0.3_cal_5_results.log,alpha_0.15_beta_0.3_cal_5_results.json
0.15,0.3,10,0.005150203593075275,PRIVACY_PRESERVED,0.5123751163482666,0.00018330433665578237,0.215,0.3272,0.49311986792685797,0.7752835566763912,PRIVACY_PRESERVED,alpha_0.15_beta_0.3_cal_10_results.log,alpha_0.15_beta_0.3_cal_10_results.json
0.15,0.5,2,0.005563837941735983,PRIVACY_PRESERVED,0.7029774188995361,-0.008453804371098246,0.225,0.267,0.5008102135082769,0.18022757653330354,PRIVACY_PRESERVED,alpha_0.15_beta_0.5_cal_2_results.log,alpha_0.15_beta_0.5_cal_2_results.json
0.15,0.5,5,0.0019619199447333813,PRIVACY_PRESERVED,0.8709210753440857,0.006457537200704179,0.2,0.4952,0.5003758370311492,0.955867986927437,PRIVACY_PRESERVED,alpha_0.15_beta_0.5_cal_5_results.log,alpha_0.15_beta_0.5_cal_5_results.json
0.15,0.5,10,0.002118965145200491,PRIVACY_PRESERVED,0.533076286315918,0.007851466421163333,0.12,0.9942,0.5071329638476295,0.6319988432258026,PRIVACY_PRESERVED,alpha_0.15_beta_0.5_cal_10_results.log,alpha_0.15_beta_0.5_cal_10_results.json
0.15,0.7,2,0.005514764226973057,PRIVACY_PRESERVED,0.805889368057251,-0.004325064398912706,0.195,0.5621,0.5037450065519936,0.14656173018164417,PRIVACY_PRESERVED,alpha_0.15_beta_0.7_cal_2_results.log,alpha_0.15_beta_0.7_cal_2_results.json
0.15,0.7,5,0.0023489994928240776,PRIVACY_PRESERVED,0.2789074778556824,0.000369122815305587,0.2,0.5025,0.49775085517720996,0.6338992232577945,PRIVACY_PRESERVED,alpha_0.15_beta_0.7_cal_5_results.log,alpha_0.15_beta_0.7_cal_5_results.json
0.15,0.7,10,0.004946481436491013,PRIVACY_PRESERVED,0.2756492495536804,-0.0023394827333271923,0.235,0.1834,0.48936742524785704,0.8367328124234026,PRIVACY_PRESERVED,alpha_0.15_beta_0.7_cal_10_results.log,alpha_0.15_beta_0.7_cal_10_results.json
0.3,0.3,2,0.00936436839401722,PRIVACY_PRESERVED,0.38397571444511414,-0.0032796424875262326,0.24,0.1168,0.5005272674469847,0.8097226867935252,PRIVACY_PRESERVED,alpha_0.30_beta_0.3_cal_2_results.log,alpha_0.30_beta_0.3_cal_2_results.json
0.3,0.3,5,0.004052428528666496,LEAK_DETECTED,0.4577680826187134,-0.007823063445042695,0.215,0.2327,0.5012500981593402,0.5263313346198168,PRIVACY_PRESERVED,alpha_0.30_beta_0.3_cal_5_results.log,alpha_0.30_beta_0.3_cal_5_results.json
0.3,0.3,10,0.0002822701062541455,LEAK_DETECTED,0.7287927269935608,0.0036184803350668,0.26,0.0876,0.49976164441307236,0.49997956353376305,PRIVACY_PRESERVED,alpha_0.30_beta_0.3_cal_10_results.log,alpha_0.30_beta_0.3_cal_10_results.json
0.3,0.5,2,0.000683601014316082,PRIVACY_PRESERVED,0.9608581066131592,-0.0021681521082973693,0.185,0.6931,0.4959167211255476,0.23594237123958015,PRIVACY_PRESERVED,alpha_0.30_beta_0.5_cal_2_results.log,alpha_0.30_beta_0.5_cal_2_results.json
0.3,0.5,5,0.000683601014316082,PRIVACY_PRESERVED,0.9608581066131592,-0.0021681521082973693,0.185,0.6931,0.4959167211255476,0.23594237123958015,PRIVACY_PRESERVED,alpha_0.30_beta_0.5_cal_5_results.log,alpha_0.30_beta_0.5_cal_5_results.json
0.3,0.5,10,0.003080336842685938,PRIVACY_PRESERVED,0.7542277574539185,-0.009632365923917545,0.17,0.7879,0.49819814224914943,0.5522742906567043,PRIVACY_PRESERVED,alpha_0.30_beta_0.5_cal_10_results.log,alpha_0.30_beta_0.5_cal_10_results.json
0.3,0.7,2,0.00137306097894907,PRIVACY_PRESERVED,0.07092873007059097,-0.010636529015455745,0.195,0.5821,0.5025216828009024,0.013592857516397978,PRIVACY_PRESERVED,alpha_0.30_beta_0.7_cal_2_results.log,alpha_0.30_beta_0.7_cal_2_results.json
0.3,0.7,5,0.00137306097894907,PRIVACY_PRESERVED,0.07092873007059097,-0.010636529015455745,0.195,0.5821,0.5025216828009024,0.013592857516397978,PRIVACY_PRESERVED,alpha_0.30_beta_0.7_cal_5_results.log,alpha_0.30_beta_0.7_cal_5_results.json
0.3,0.7,10,0.00013360919547267258,LEAK_DETECTED,0.7977251410484314,0.007073082927793747,0.25,0.0984,0.49965796513002186,0.5213066093971417,PRIVACY_PRESERVED,alpha_0.30_beta_0.7_cal_10_results.log,alpha_0.30_beta_0.7_cal_10_results.json
